record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00004,test,CH,2021-01-13,,credit claiming,"die gute Nachricht ist es aber, dass wir aber dieser Vorsprung und Wissensvorsprung, wenn wir schauen, wie es in andere Länder geht, und wir können schon damit auch am richtigen Moment handeln, um diese Explosion zu verhindern",de,1,credit claiming,True
seg_00007,test,CH,2021-01-13,,credit claiming,"Wir haben immer mehr Dosen, wir haben jetzt schon zwei Zulassungen, die da sind, es gibt uns eine gute Situation zu den nächsten Wochen.",de,1,credit claiming,True
seg_00010,test,CH,2021-01-13,subnational level,explaining/sharing responsibility,"Aber ich kann hier auch noch einmal erinnern, die Kantone, die können, die dürfen weitergehen, als was der Bund vorsieht, wenn es notwendig sein soll. Die Kantone könnten auch grundsätzlich die Skigebiete schliessen, das habe ich vorher noch vergessen zu erwähnen.",de,2,explaining/sharing responsibility,True
seg_00023,test,CH,2021-01-13,citizens,blaming,"Ich glaube, der Fall Wengen zeigt auch, was passieren kann, wenn es man kann das auch nicht vergleichen, in andere Fälle, aber trotzdem es ist passiert und es hat auch negativen Auswirkungen oder die dauernde Sache, die wir lieber nicht gesehen hätten wollen sehen, ja",de,0,blaming,True
seg_00042,test,CH,2021-01-27,citizens,blaming,"Wir haben einfach wirklich auch gehofft, dass die einfach mit der Lockerung der Möglichkeiten ab Dezember ab dem Moment, wo es genug Test gab, das ist wirklich sehr stark benutzt wird und wir müssen feststellen, das ist nicht der Fall",de,1,credit claiming,False
seg_00082,test,CH,2021-02-17,,credit claiming,"haben wir jetzt viel mehr Erfahrung, über wie man sich schützen kann, es funktioniert auch immer besser, würde ich mal sagen, und dazu kommt auch noch die Impfung",de,1,credit claiming,True
seg_00089,test,CH,2021-02-17,subnational level,explaining/sharing responsibility,"wir sind da in einem sehr engen Kontakt mit der Kantone, um das mal zu melden, wie es geht, damit die Kantone sich auch gut vorbereiten können für diese Umsetzung",de,2,explaining/sharing responsibility,True
seg_00090,test,CH,2021-02-17,,credit claiming,"ich glaube bis jetzt, es geht nicht so schlecht",de,1,credit claiming,True
seg_00104,test,CH,2021-02-24,,credit claiming,wir haben auch gesagt mit dem Bundesrat und wir bestätigen das heute: Wir haben eine Strategie die Risikobasiert ist.,de,1,credit claiming,True
seg_00106,test,CH,2021-02-24,,credit claiming,"weil parallel dazu ja funktioniert auch, oder entwickelt sich auch die Impfkampagne, es gibt uns guten Perspektiven für die nächsten Wochen und Monate.",de,1,credit claiming,True
seg_00111,test,CH,2021-02-24,subnational level,blaming,"es ist auch klar, ich meine, wir versuchen eine Pandemie zu bewältigen, und wenn wir etwas fixieren, bewusst mit dem Gesamtbundesrat, dann es muss gelten, und wir erwarten schon, dass es umgesetzt, dass es umgesetzt wird. Es gab vielleicht in der Vergangenheit Unterschiede, bringt Interpretationen, so dass ich jetzt mal geklärt und wir erwarten jetzt, dass es umgesetzt wird.",de,2,explaining/sharing responsibility,False
seg_00121,test,CH,2021-02-24,subnational level,explaining/sharing responsibility,"in föderalistischen Strukturen, ich glaube, wir haben schon eine ziemlich präzise Idee, wie es funktioniert mit Umsetzung von Recht, was es bedeutet, wenn es gibt eine Bundesverordnung in diesem Bereich. Und wie vorher gesagt, ich glaube, es gab bis jetzt einige Interpretationsprobleme und Interpretationsunterschiede. Der Bundesrat hat das heute mal geklärt für heute und es wäre für mich wirklich ziemlich neu, dass man bewusst einfach nicht sich an diese Rechtsgrundlagen hält. Ich glaube, es wird gehen. Ich glaube keine Sekunde, dass die Kantone einfach nur da sagen, wir wollen einfach kein Bundesrecht mehr respektieren, es ist nicht so, ich glaube nicht.",de,2,explaining/sharing responsibility,True
seg_00136,test,CH,2021-03-12,subnational level,explaining/sharing responsibility,"Das heisst, trotz dieser fragile Situation, wir eröffnen eine Vernehmlassung mit einer nächste Öffnungsschritt. Werden wir nächsten Freitag wieder mal mit dem Bundesrat darüber diskutieren können.",de,2,explaining/sharing responsibility,True
seg_00137,test,CH,2021-03-12,,credit claiming,"Testoffensive ist da bestätigt worden heute Morgen ab 15. März. Sämtliche Kosten für Schnelltests, auch für Personen ohne Symptome, würden durch den Bund übernommen und auch hinzu die das Ziel, dass in Einrichtungen, Unternehmungen, Schulen auch zu viel mehr Teste, zu mehr Teste kommt.",de,2,explaining/sharing responsibility,False
seg_00146,test,CH,2021-03-12,subnational level,explaining/sharing responsibility,daher bringen wir ihn in Vernehmlassung,de,2,explaining/sharing responsibility,True
