record_id,split,country,conference_date,target,label,text,detected_language,translated_text,source_label,label_id,predicted_label_id,predicted_label,correct
seg_00001,train,CH,2021-01-13,,credit claiming,"la bonne nouvelle, c'est que pour la première fois, nous avons vraiment plusieurs semaines d'avance et nous pouvons donc agir pour affaiblir cette 3e vague. Nous avons beaucoup de séquençage dans notre pays sur les virus, quelque chose qui nous permet d'avoir une approche statistique de la situation.",fr,"Die gute Nachricht ist, dass wir zum ersten Mal einige Wochen im Voraus sind und daher handeln können, um diese dritte Welle zu schwächen. Wir haben viel Sequenzierung in unserem Land auf Viren, etwas, das uns ermöglicht, einen statistischen Ansatz zur Situation zu haben.",credit claiming,0,0,credit claiming,True
seg_00002,test,CH,2021-01-13,,credit claiming,"Nous faisons tout cela pour tenter d'éviter une 3e vague, affaiblir ces situations que connaissent actuellement d'autres pays, éviter des mesures plus dures et plus coûteuses plus tard, éviter aussi de mettre en danger la vaccination, qui commence maintenant. La vaccination c'est une très bonne nouvelle si on devait en trouver une au début de cette année.",fr,"Wir tun dies alles, um eine dritte Welle zu vermeiden, die gegenwärtigen Situationen in anderen Ländern zu schwächen, härtere und teurere Maßnahmen zu vermeiden, auch die jetzt beginnende Impfung zu verhindern, und das ist eine sehr gute Nachricht, wenn wir zu Beginn dieses Jahres eine Impfung finden sollten.",credit claiming,0,0,credit claiming,True
seg_00003,train,CH,2021-01-13,citizens,implicit blame avoidance,"Avec une vague pandémique, eh bien ça freine la vaccination parce que vous ne pouvez pas vacciner les personnes qui ont des symptômes et nous souhaitons également ici faire un gros effort maintenant pour que la situation ne s'éternise pas et que nous ayons ensuite des perspectives.",fr,"Mit einer Welle von Pandemien bremst es die Impfung, weil Sie Menschen mit Symptomen nicht impfen können, und wir wollen auch hier jetzt große Anstrengungen unternehmen, damit sich die Situation nicht verewigt und wir dann Perspektiven haben.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00014,train,CH,2021-01-13,subnational level,implicit blame avoidance,"Oui je crois que dans ce domaine-là, je peux répéter ce que je disais tout à l'heure. Les cantons ont donné un très clair signal que c'est effectivement l'activité, c'est la responsabilité des cantons que de regarder comment gérer la situation avec les écoles obligatoires et poste obligatoire et nous avons pleine confiance dans ce que font les cantons dans ce domaine. Alors cela dit, le Conseil fédéral a discuté de cela récemment. Nous avons écrit aux cantons pour avoir aussi dans le fond un retour de leur part sur ce qu'ils pensent faire avec cette situation et nous attendons maintenant ce retour pour une prochaine discussion.",fr,"Ja, ich glaube, in diesem Bereich kann ich wiederholen, was ich vorhin gesagt habe: Die Kantone haben ein sehr klares Signal gegeben, dass es tatsächlich die Tätigkeit ist, dass es die Verantwortung der Kantone ist, zu sehen, wie man mit den Pflichtschulen und der Pflichtschule umgeht, und wir haben volles Vertrauen in das, was die Kantone in diesem Bereich tun. Das heißt, der Bundesrat hat vor kurzem darüber diskutiert, und wir haben an die Kantone geschrieben, um im Grunde auch einen Rückblick darauf zu bekommen, was sie mit dieser Situation zu tun gedenken, und wir warten jetzt auf diese Rückkehr für eine nächste Diskussion.",explaining/sharing responsibility,2,2,implicit blame avoidance,True
seg_00015,train,CH,2021-01-13,subnational level,explicit blame shifting,et nous attendons maintenant ce retour pour une prochaine discussion.,fr,"Und wir erwarten jetzt, dass wir uns für eine nächste Diskussion wiedersehen.",shifting responsibility,1,0,credit claiming,False
seg_00016,train,CH,2021-01-13,,credit claiming,"je dois vous dire jusqu'à la fin ou à la moitié du mois de décembre, nous avions tous les signaux qui étaient assez positifs, hein. On avait un virus qui était là, on a pris des mesures pour garder le taux de reproduction à un et on a eu le premier vaccin qui était autorisé. On a des bonnes conditions pour avoir l'arrivée de doses de vaccin en janvier dans notre pays, donc on était sur un très bon chemin avec la volonté de pouvoir vacciner rapidement les groupes à risque de manière très rapide au début et puis ensuite d'avoir l'accès pour l'ensemble de la population à la vaccination parce que nous estimons que c'est un élément important, très important, décisif peut-être pour nous sortir de cette situation.",fr,"Ich muss Ihnen sagen, bis Ende oder Mitte Dezember hatten wir alle Signale, die ziemlich positiv waren, also... wir hatten ein Virus, das da war, wir haben Schritte unternommen, um die Fortpflanzungsrate auf eins zu halten, und wir hatten den ersten Impfstoff, der erlaubt war. Wir haben gute Voraussetzungen, um im Januar in unserem Land Impfstoffdosen zu bekommen, also waren wir auf einem sehr guten Weg mit dem Willen, die Risikogruppen zu Beginn schnell impfen zu können und dann den Zugang für die gesamte Bevölkerung zur Impfung zu bekommen, weil wir es für wichtig, sehr wichtig und vielleicht entscheidend halten, um uns aus dieser Situation zu befreien.",credit claiming,0,0,credit claiming,True
seg_00017,train,CH,2021-01-13,citizens,implicit blame avoidance,"nous voyons dans les données sur la mobilité et les comparaisons avec le début de l'année qu'il existe encore un potentiel et ces données sur la mobilité, évidemment, tiennent compte de différents éléments, mais aussi du télétravail et on a clairement le sentiment qu'il reste encore un certain potentiel.",fr,"Wir sehen in den Daten über Mobilität und Vergleiche mit dem Jahresanfang, dass es noch ein Potenzial gibt, und diese Daten über Mobilität berücksichtigen natürlich verschiedene Elemente, aber auch Telearbeit, und es ist klar, dass es noch ein gewisses Potenzial gibt.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00019,train,CH,2021-01-13,subnational level,implicit blame avoidance,"Dans le domaine de la santé, j'aimerais rappeler ici que les cantons ont la responsabilité de garantir l'approvisionnement. On demande beaucoup de choses à la Confédération, mais faut pas oublier Monsieur Stocker le disait tout à l'heure, nous fonctionnons dans des structures fédéralistes et l'approvisionnement en matière de soins est une affaire qui relève de l'activité des cantons. Ils font tout ce qu'ils peuvent pour ça et des hôpitaux.",fr,"Im Bereich der Gesundheit möchte ich hier daran erinnern, daß die Kantone die Verantwortung für die Versorgungssicherheit tragen, daß vom Bund viel verlangt wird, aber Herr Stocker sagte vorhin, daß wir in föderalistischen Strukturen arbeiten, und die Versorgung mit Gesundheitsdiensten ist eine Angelegenheit, die unter die Tätigkeit der Kantone fällt, und sie tun alles, was sie können, und sie tun alles, was sie können, um das zu tun und Krankenhäusern.",explaining/sharing responsibility,2,1,explicit blame shifting,False
seg_00020,train,CH,2021-01-13,,credit claiming,"Et il nous semble que la situation actuelle de ce point de vue-là, elle permet de fonctionner aujourd'hui avec les mesures que nous prenons, il s'agit justement d'éviter d'avoir plus de personnel infecté, plus d'absence, plus de problèmes dans ce domaine-là. Et nous sommes convaincus que, avec les mesures qui devraient permettre de garder une situation sous contrôle",fr,"Und es scheint uns, daß die gegenwärtige Situation unter diesem Gesichtspunkt heute mit den Maßnahmen, die wir ergreifen, funktioniert. Es geht gerade darum, mehr infiziertes Personal, mehr Abwesenheit und mehr Probleme in diesem Bereich zu vermeiden. Und wir sind überzeugt, daß mit den Maßnahmen, die eine Situation unter Kontrolle halten sollten,",credit claiming,0,0,credit claiming,True
seg_00021,test,CH,2021-01-13,,credit claiming,"Mais avec cela, il me semble que tout ça fait une immense différence d'ailleurs avec la situation d'il y a 6 ou 8 mois. Nous avons tout sur la table pour avoir une situation aussi sur le plan des institutions qui fonctionne bien.",fr,"Aber damit scheint es mir, dass das im Übrigen einen großen Unterschied zur Situation von vor 6 oder 8 Monaten macht. Wir haben alles auf dem Tisch, um eine Situation zu haben, die auch auf der Ebene der Institutionen gut funktioniert.",credit claiming,0,0,credit claiming,True
seg_00022,train,CH,2021-01-13,subnational level,implicit blame avoidance,Nous avons tout sur la table pour avoir une situation aussi sur le plan des institutions qui fonctionne bien.,fr,"Wir haben alles auf dem Tisch, um auch auf der Ebene der gut funktionierenden Institutionen eine Situation zu haben.",explaining/sharing responsibility,2,0,credit claiming,False
seg_00028,train,CH,2021-01-27,,credit claiming,"vous l'avez constaté ce matin, on semble voir un effet aussi des mesures qui ont été prises encore le 13 janvier en tout cas on commence, on devrait commencer à les voir dans les chiffres. Comme vous le voyez, les nouveaux cas évoluent avec toujours une diminution, elle est moins forte que dans les semaines passées, mais ça continue de diminuer. C'est également le cas pour les hospitalisations et le nombre de décès, mais ça diminue plus lentement qu'auparavant. Nous avons maintenant ce matin une incidence sur 14 jours de 305 cas pour 100’000 habitants et on est donc repassé hier pour la première fois depuis octobre sous la barre des 2000 cas en semaine. Pendant le weekend, c'est un petit peu différent, mais en semaine, c’était le cas aujourd'hui, 2222 cas, je crois qu'on peut dire que c'est quelque chose de de réjouissant.",fr,"Wie Sie heute morgen feststellen, scheint es auch eine Wirkung der Maßnahmen zu geben, die am 13. Januar noch ergriffen wurden, und wir sollten anfangen, sie in den Zahlen zu sehen. Wie Sie sehen, entwickeln sich die neuen Fälle mit immer einem Rückgang, sie sind weniger stark als in den vergangenen Wochen, aber es geht weiter zurück. Dies gilt auch für Krankenhausaufenthalte und die Zahl der Todesfälle, aber es nimmt langsamer ab als zuvor. Heute morgen haben wir eine Auswirkung auf 14 Tage von 305 Fällen pro 100 da000 Einwohner, und wir sind gestern zum ersten Mal seit Oktober unter 2000 Fällen in der Woche zurückgekehrt. Am Wochenende ist es ein bisschen anders, aber in der Woche war es heute der Fall, 2222 Fälle, ich glaube, man kann sagen, es ist etwas Schönes.",credit claiming,0,0,credit claiming,True
seg_00029,train,CH,2021-01-27,,credit claiming,grâce aux multiples séquençages qui sont réalisés dans notre pays,fr,"dank der zahlreichen Sequenzierungen, die in unserem Land durchgeführt werden",credit claiming,0,0,credit claiming,True
