record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00001,train,CH,2021-01-13,,credit claiming,"Die gute Nachricht ist, dass wir zum ersten Mal einige Wochen im Voraus sind und daher handeln können, um diese dritte Welle zu schwächen. Wir haben viel Sequenzierung in unserem Land auf Viren, etwas, das uns ermöglicht, einen statistischen Ansatz zur Situation zu haben.",de,0,credit claiming,True
seg_00002,test,CH,2021-01-13,,credit claiming,"Wir tun dies alles, um eine dritte Welle zu vermeiden, die gegenwärtigen Situationen in anderen Ländern zu schwächen, härtere und teurere Maßnahmen zu vermeiden, auch die jetzt beginnende Impfung zu verhindern, und das ist eine sehr gute Nachricht, wenn wir zu Beginn dieses Jahres eine Impfung finden sollten.",de,0,credit claiming,True
seg_00003,train,CH,2021-01-13,citizens,implicit blame avoidance,"Mit einer Welle von Pandemien bremst es die Impfung, weil Sie Menschen mit Symptomen nicht impfen können, und wir wollen auch hier jetzt große Anstrengungen unternehmen, damit sich die Situation nicht verewigt und wir dann Perspektiven haben.",de,1,explicit blame shifting,False
seg_00014,train,CH,2021-01-13,subnational level,implicit blame avoidance,"Ja, ich glaube, in diesem Bereich kann ich wiederholen, was ich vorhin gesagt habe: Die Kantone haben ein sehr klares Signal gegeben, dass es tatsächlich die Tätigkeit ist, dass es die Verantwortung der Kantone ist, zu sehen, wie man mit den Pflichtschulen und der Pflichtschule umgeht, und wir haben volles Vertrauen in das, was die Kantone in diesem Bereich tun. Das heißt, der Bundesrat hat vor kurzem darüber diskutiert, und wir haben an die Kantone geschrieben, um im Grunde auch einen Rückblick darauf zu bekommen, was sie mit dieser Situation zu tun gedenken, und wir warten jetzt auf diese Rückkehr für eine nächste Diskussion.",de,2,implicit blame avoidance,True
seg_00015,train,CH,2021-01-13,subnational level,explicit blame shifting,"Und wir erwarten jetzt, dass wir uns für eine nächste Diskussion wiedersehen.",de,0,credit claiming,False
seg_00016,train,CH,2021-01-13,,credit claiming,"Ich muss Ihnen sagen, bis Ende oder Mitte Dezember hatten wir alle Signale, die ziemlich positiv waren, also... wir hatten ein Virus, das da war, wir haben Schritte unternommen, um die Fortpflanzungsrate auf eins zu halten, und wir hatten den ersten Impfstoff, der erlaubt war. Wir haben gute Voraussetzungen, um im Januar in unserem Land Impfstoffdosen zu bekommen, also waren wir auf einem sehr guten Weg mit dem Willen, die Risikogruppen zu Beginn schnell impfen zu können und dann den Zugang für die gesamte Bevölkerung zur Impfung zu bekommen, weil wir es für wichtig, sehr wichtig und vielleicht entscheidend halten, um uns aus dieser Situation zu befreien.",de,0,credit claiming,True
seg_00017,train,CH,2021-01-13,citizens,implicit blame avoidance,"Wir sehen in den Daten über Mobilität und Vergleiche mit dem Jahresanfang, dass es noch ein Potenzial gibt, und diese Daten über Mobilität berücksichtigen natürlich verschiedene Elemente, aber auch Telearbeit, und es ist klar, dass es noch ein gewisses Potenzial gibt.",de,0,credit claiming,False
seg_00019,train,CH,2021-01-13,subnational level,implicit blame avoidance,"Im Bereich der Gesundheit möchte ich hier daran erinnern, daß die Kantone die Verantwortung für die Versorgungssicherheit tragen, daß vom Bund viel verlangt wird, aber Herr Stocker sagte vorhin, daß wir in föderalistischen Strukturen arbeiten, und die Versorgung mit Gesundheitsdiensten ist eine Angelegenheit, die unter die Tätigkeit der Kantone fällt, und sie tun alles, was sie können, und sie tun alles, was sie können, um das zu tun und Krankenhäusern.",de,1,explicit blame shifting,False
seg_00020,train,CH,2021-01-13,,credit claiming,"Und es scheint uns, daß die gegenwärtige Situation unter diesem Gesichtspunkt heute mit den Maßnahmen, die wir ergreifen, funktioniert. Es geht gerade darum, mehr infiziertes Personal, mehr Abwesenheit und mehr Probleme in diesem Bereich zu vermeiden. Und wir sind überzeugt, daß mit den Maßnahmen, die eine Situation unter Kontrolle halten sollten,",de,0,credit claiming,True
seg_00021,test,CH,2021-01-13,,credit claiming,"Aber damit scheint es mir, dass das im Übrigen einen großen Unterschied zur Situation von vor 6 oder 8 Monaten macht. Wir haben alles auf dem Tisch, um eine Situation zu haben, die auch auf der Ebene der Institutionen gut funktioniert.",de,0,credit claiming,True
seg_00022,train,CH,2021-01-13,subnational level,implicit blame avoidance,"Wir haben alles auf dem Tisch, um auch auf der Ebene der gut funktionierenden Institutionen eine Situation zu haben.",de,0,credit claiming,False
seg_00028,train,CH,2021-01-27,,credit claiming,"Wie Sie heute morgen feststellen, scheint es auch eine Wirkung der Maßnahmen zu geben, die am 13. Januar noch ergriffen wurden, und wir sollten anfangen, sie in den Zahlen zu sehen. Wie Sie sehen, entwickeln sich die neuen Fälle mit immer einem Rückgang, sie sind weniger stark als in den vergangenen Wochen, aber es geht weiter zurück. Dies gilt auch für Krankenhausaufenthalte und die Zahl der Todesfälle, aber es nimmt langsamer ab als zuvor. Heute morgen haben wir eine Auswirkung auf 14 Tage von 305 Fällen pro 100 da000 Einwohner, und wir sind gestern zum ersten Mal seit Oktober unter 2000 Fällen in der Woche zurückgekehrt. Am Wochenende ist es ein bisschen anders, aber in der Woche war es heute der Fall, 2222 Fälle, ich glaube, man kann sagen, es ist etwas Schönes.",de,0,credit claiming,True
seg_00029,train,CH,2021-01-27,,credit claiming,"dank der zahlreichen Sequenzierungen, die in unserem Land durchgeführt werden",de,0,credit claiming,True
seg_00030,test,CH,2021-01-27,citizens,explicit blame shifting,"Der Bund hat Tests von asymptomatischen Personen zugelassen, und wir müssen in den letzten 5-6 Wochen, 6 Wochen sogar feststellen, dass es zu wenig verwendet wurde und der Bund hat endlich beschlossen, der Bundesrat hat heute Morgen beschlossen, dass der Bund die Kosten für diese Tests übernehmen wird. Es ist ein Anreiz in der Tat, um mehr zu sagen, nutzen Sie diese Tests in den EMS, in den Schulen, in den Hotels, in den Unternehmen, wo immer dies helfen kann, verwenden Sie die meisten. Und dann, wenn der Bund muss es übernehmen, um einen Anreiz zu schaffen, Nun, wir haben diese Entscheidung heute Morgen getroffen. Heute wurde es in den letzten 5-6-7 Wochen zu wenig genutzt, und wir möchten, dass es sich ändert.",de,1,explicit blame shifting,True
seg_00031,test,CH,2021-01-27,,credit claiming,"Der Bundesrat hat heute morgen beschlossen, dass der Bund die Kosten für diese Tests übernehmen wird.",de,2,implicit blame avoidance,False
seg_00032,train,CH,2021-01-27,subnational level,explicit blame shifting,"Um diese Möglichkeit nutzen zu können, müssen die Kantone natürlich ein Konzept auf der OFSP präsentieren, um zu zeigen, wo, wann und wie sie diese Tests durchführen wollen.",de,2,implicit blame avoidance,False
