record_id,split,country,conference_date,target,label,text,detected_language,predicted_label_id,predicted_label,correct
seg_00002,test,CH,2021-01-13,,credit claiming,"Wir tun dies alles, um eine dritte Welle zu vermeiden, die gegenwärtigen Situationen in anderen Ländern zu schwächen, härtere und teurere Maßnahmen zu vermeiden, auch die jetzt beginnende Impfung zu verhindern, und das ist eine sehr gute Nachricht, wenn wir zu Beginn dieses Jahres eine Impfung finden sollten.",de,0,credit claiming,True
seg_00021,test,CH,2021-01-13,,credit claiming,"Aber damit scheint es mir, dass das im Übrigen einen großen Unterschied zur Situation von vor 6 oder 8 Monaten macht. Wir haben alles auf dem Tisch, um eine Situation zu haben, die auch auf der Ebene der Institutionen gut funktioniert.",de,0,credit claiming,True
seg_00030,test,CH,2021-01-27,citizens,explicit blame shifting,"Der Bund hat Tests von asymptomatischen Personen zugelassen, und wir müssen in den letzten 5-6 Wochen, 6 Wochen sogar feststellen, dass es zu wenig verwendet wurde und der Bund hat endlich beschlossen, der Bundesrat hat heute Morgen beschlossen, dass der Bund die Kosten für diese Tests übernehmen wird. Es ist ein Anreiz in der Tat, um mehr zu sagen, nutzen Sie diese Tests in den EMS, in den Schulen, in den Hotels, in den Unternehmen, wo immer dies helfen kann, verwenden Sie die meisten. Und dann, wenn der Bund muss es übernehmen, um einen Anreiz zu schaffen, Nun, wir haben diese Entscheidung heute Morgen getroffen. Heute wurde es in den letzten 5-6-7 Wochen zu wenig genutzt, und wir möchten, dass es sich ändert.",de,1,explicit blame shifting,True
seg_00031,test,CH,2021-01-27,,credit claiming,"Der Bundesrat hat heute morgen beschlossen, dass der Bund die Kosten für diese Tests übernehmen wird.",de,2,implicit blame avoidance,False
seg_00033,test,CH,2021-01-27,citizens,explicit blame shifting,"Es gibt natürlich über den 7. Tag hinaus, am 10. Tag, die Verpflichtung, die Maske wirklich über die üblichen Verpflichtungen hinaus zu tragen, das heißt, sobald man bis zum Ende der offiziellen Quarantäne von 10 Tagen aus dem Haus ist und die Hygiene- und Entfernungsregeln natürlich genau eingehalten werden.",de,1,explicit blame shifting,True
seg_00064,test,CH,2021-02-17,citizens,implicit blame avoidance,"weil die Anweisungen gut eingehalten wurden, werden gut eingehalten.",de,0,credit claiming,False
seg_00068,test,CH,2021-02-17,,credit claiming,"Das macht übrigens einen ziemlich großen Unterschied zu dem Frühjahr 2020, in dem wir in der außergewöhnlichen Situation waren und wo es theoretisch keine Notwendigkeit gab, die Kantone zu konsultieren, auch wenn es immer getan wurde.",de,2,implicit blame avoidance,False
seg_00074,test,CH,2021-02-17,subnational level,explicit blame shifting,"Wir haben vor allem in den Skigebieten diese Problematik, die heute im Widerspruch zur Verordnung steht, und deshalb werden wir die Kantone noch einmal daran erinnern, dass dies heute nicht möglich ist.",de,2,implicit blame avoidance,False
seg_00084,test,CH,2021-02-17,subnational level,implicit blame avoidance,"Wir haben jetzt alle Kantone, das können Sie bestätigen (Mr. Mathys, OFSP), die auch mit der Datenbank verbunden sind.",de,2,implicit blame avoidance,True
seg_00087,test,CH,2021-02-17,subnational level,implicit blame avoidance,"Ich erinnere daran, dass diese Konsultation bei den Kantonen offen ist.",de,2,implicit blame avoidance,True
seg_00093,test,CH,2021-02-17,citizens,explicit blame shifting,"Jede Person, die zusätzlich geimpft wird, wird uns helfen.",de,1,explicit blame shifting,True
seg_00097,test,CH,2021-02-17,citizens,explicit blame shifting,"Wir wollen diese Schritte machen, wir gehen ein gewisses Risiko ein, aber es wird nur funktionieren, wenn wir im übrigen extrem streng mit der Überwachung dieser Regeln sind: Abstand, Maske, Hände waschen, Hände so oft wie möglich desinfizieren, um die Übertragung des Virus zu verhindern.",de,1,explicit blame shifting,True
seg_00098,test,CH,2021-02-17,citizens,implicit blame avoidance,"Ich glaube, das ist ein ziemlicher Respekt, ich muss Ihnen sagen, wir hatten keine Explosion auf Weihnachtsfeiern, während wir Angst hatten und es in anderen Ländern passierte.",de,0,credit claiming,False
seg_00102,test,CH,2021-02-24,,credit claiming,"Die Sterblichkeit ist ebenfalls rückläufig und die Impfkampagne läuft, so dass die Aussichten gut sind, man geht wirklich am besten mit dieser Entwicklung",de,0,credit claiming,True
seg_00126,test,CH,2021-03-12,citizens,explicit blame shifting,"Diese Welle wird stärker sein, wenn man die Kontakte nach den Öffnungen vervielfacht, sie wird weniger stark sein, wenn man auch in den einzelnen Verhaltensweisen extrem vorsichtig ist, und hier erinnert an etwas, was ich seit langem sage, seit wir mit dem Bundesrat sagen, aber ich werde jedes Wort zweimal wiederholen, weil es wichtig ist: Abstand, Abstand, Maske, Maske, Hygiene der Hände, Hygiene der Hände.",de,1,explicit blame shifting,True
seg_00127,test,CH,2021-03-12,,credit claiming,"Da wir aber seit Beginn des Jahres auch eine Entwicklung der Strategie haben, erscheint es uns heute mit diesen Warnungen möglich, trotz dieser sehr instabilen Situation mit großer Aufmerksamkeit Öffnungen ins Auge zu fassen.",de,0,credit claiming,True
seg_00129,test,CH,2021-03-12,subnational level,implicit blame avoidance,"Der Bundesrat, der bereits seit langem bekannt ist, wird diese Situation am 19. März erneut erörtern, um eine endgültige Entscheidung zu treffen, die der epidemiologischen Situation, natürlich der Konsultation, Rechnung trägt und darauf hinweist, dass es keinen Automatismus gibt.",de,2,implicit blame avoidance,True
seg_00138,test,CH,2021-03-12,,credit claiming,In diesem Sinne haben wir in erster Linie schon sehr früh Gespräche mit Pfizer und Moderna geführt.,de,0,credit claiming,True
